TweetText,Closest_State,state_id
lol love yall rt   was too funny tonight lol thats my homie right there,New Jersey,10
rt   thank you for making hot music lt not a problem with good supporters like yourself fam thanks,South Carolina,15
i have a deviated septum too from that stupid ass morphine reaction its made my nose effin huge stupid morphine,North Carolina,12
im gutta rt  lmfao im nicki minaj than cause im the hoe rt    were the ym of this shit,New Jersey,10
im convinced that alice in wonderland was conceived walt disney smoked 3 blunts this is a stoners movies,Maryland,7
correct  has never been defeated i was going to test her with showdown against  but then thought better of it,New York,11
this bamd is dope rt   rt  i want to bust my nut on you girl tell me where u want it  word to lifted,Massachusetts,8
rt   if u walked in the room an saw me spankin ya wifeylt they usually say who are you,Illinois,5
i made a video its about to go on youtube as we speak fuck it if i get in trouble i had fun,Maryland,7
so how about those phone some fans friday im down with thatjust saying xoxoxo i cant wait for the backrub,New York,11
now if  bishop says jamaica for our september trip im gonna go buy a house there,Michigan,9
money aint a thang bitch thats a lie it only controls every bitch thats alive,New York,11
i know quite a few communists that are very spiritual i need to see it be functional wo corruption before id fully cosign,Virginia,18
people ask me what i do for a living its kinda hard 2 expain most people dont understand den when i do explain dey be like u got no job lol,New Jersey,10
i was told that i have a interesting lifehaha i could really write a book,New Jersey,10
rt  this nigga followin me be tweetin some of the dumbest shit  his default pic is  lollmao oh shit do he wear purple,Texas,17
rtsi hitler se apodera del mundoy a base de dictadura termina con el hambre y las guerrasbueno o malofuck dictatorships,Texas,17
im chillin at my little cousin bday partywats up for the night u trynna go out,Virginia,18
i love when the clovers do there piece at finals lol gabrielle union and blaque look like birds in bring it on,New Jersey,10
remember the routine you place your hand near his and you say we are not going to hurt each other are we ,Pennsylvania,14
 i wanna hav a family somethin lik the hood negro remix to the brady bunch lmso,New York,11
ol bitch i hate people she lucky i didnt have my glocc with her weak ass basic bitch anyways its a nice day today tho la stand up,California,1
 before lock down playin fighting in da loby and jumping over people standin up was da wave,New York,11
rt  i think i want dat red berry ciroc to pre game but i soooo dont wannt walk to da liq storeword go copp that,New York,11
seriously this time im going to sleep  so stop with all your shit talkin,California,1
omg omg omg did ya hear fab go innnn no wonder he in ma top 3 and yes he way betta den lil wayne i put ma life on it,New Jersey,10
l m a o  you are too cute  i love you  im glad im rhythimatic haha ,California,1
lol fukk it at least u was drinkin good yo wen las time u saw aj that went to banneker wit u,New York,11
my wife might be  i might need to call the show wife swap in a minute,California,1
yes they do rt  big guhls need luv 2 rt  omg watch out for the big girls,New Jersey,10
rt   i hear u i might be stuck n 2nite if i dont finish this midterm by 1130 lt this is what im talking bout lame,Pennsylvania,14
they my spring sneakers i got heels on deck i jus need sum where dem tooo,New York,11
pedestrians do not have the right away whit ppl swear dey rule the world i will bust yo ass,Florida,3
i got 10 numbers 1 year rt   the county fair had west philly on smash,Pennsylvania,14
what kinda bitch have a hair flyer but dont have pics of the work theyve done just pics of celebs can u say no clientele,Michigan,9
rt  goodmorning twttr being thankful 4 life health strengthprotection  blessings seenunseenhope every1 has a gud day,New York,11
lmao yea i member her krazy ass she kried wen i had a fight like i lost lol,New Jersey,10
rt   for u to still bumpin all the way turnt up at a house party  ur over the age of 21same goes for ur a jerk,North Carolina,12
rt  hey cheche how are you im goodthanks for the follow  welcome to twitter,Tennessee,16
rt   pic u winein lmaaoochill boo u aint ready i can move  lol,New York,11
rt  now when articles are about  it says the 16 year old sensation haha ,Ohio,13
yes def was  poppen rt   night school was hellaa pop n had some shwtys n there,New York,11
a so she had 2 then i never got 1 but i taste other ppl it goood and pretty,New Jersey,10
welcome to more speed more choice more channels welcome to xfinity lol only from comcast gtlt lol great commercial,Connecticut,2
sorry the flyer is not showing soon get it right remember girls rush 2010 venue the building formaly asylum new kingston anything goes,New York,11
rt   and u were really mad too lmfaolthella mad tho i was like wtf toti tryin to take my shine lol,California,1
i love breast wen i wake up in the morning and i lay my head to rest everyday of my life i love breast,Maryland,7
dis dj is lettin da whooolllleeeeee song rocks bbm supperr angry facceee   fumes comin out my damn ears right now  lolol ,New York,11
spent this time crunk as hell tryna do somethin then get to doin it and get denied by my equipment shit fucks up my whole mood,Texas,17
if i were famous i would try to speak to every supporter that hits me up on twitter,North Carolina,12
just lit a in scent u  if u know me u know that means im going to sleep,New Jersey,10
i am acting normaln    ughhhcourtney why must you act this waycant you ever act normal,Georgia,4
 to my homie  for takn a trip to hong kong next week if u not international u cant c us ,Pennsylvania,14
haha yes we r but it was funny in a way im like ohh lets record this n put it on youtube,Virginia,18
this is twitter my goodness why you getting mad over twitter if what i tweet bothers you click   come on guysgrow up,Illinois,5
he said im fat nigga so what im fuckin up my image hangin with yall niggas,California,1
lol soooo true henny black all nite rt  top shelf all nite wake up no hangovers just maaaad thirsty and weak lol,New York,11
rt   is not the answer  is the question yes is the answer ,New York,11
rt  niqqas made at me cause  they fuckinq w a bitch with fake pictures  dont take it out me wtfuck and yours is treal,California,1
watching adam lambert on leno this top he wearing is not cute but i still love him,Texas,17
rt   young forever forever younggggg  champagnes always cold o lol ltltltthats that issshhhh,California,1
lol ayt cuz u misspelled my username haha but whats good tho when is the album dropping,Maryland,7
rt   wanting to see your face beside minelt me too mami me too,Georgia,4
its like shes yelling in the fone but she aint angry were all baffled bring that shyt down a few notches,New Jersey,10
never put them away rt  white girls got their flip flops on already lol,Connecticut,2
did you poot  no did yo no  then whats that smell  idk ,California,1
ish is throbbing bad  then again isnt it too late for me to be cutting teeth,Florida,3
rt  rt  rt  my wife and kids is od funny omglmaaoooooltltltu watchin it too omg  got it on rec,New York,11
lol but u said u was gon unfollow and i had to make sure i wasnt on dat list lol,California,1
that was my alter ego tell her isaid hi rt   i met someone that reminds me of you,Maryland,7
thats not nice i was goin to say nice pic but forget it now lol,New York,11
lol i has to ask i see the way you be lookin at her in class,Maryland,7
if u goin in sept i can meet returning to my stomping grounds for a special bday celebration,Pennsylvania,14
shes concerned about feeding her fat ass face can somebody find me a decent hotel in myrtle beach its one of my bday stops with the boo,Georgia,4
class n tired as a mother fucker did not sleep well mad at my self let my guard down n look what happen splash shot in the face,New York,11
yea i fuccz with ur voice heavy umm i aint create my profile yet but thats sumin lite them my bros i think we friends on bbm tho,New Jersey,10
rt  i see u looking wit yo looking azzcatch snowman in the kitchen w his cooking ass  ,Tennessee,16
rt  i wish i coulda twitpicd the chick wearin a sun dress n flip flopsgtgtshauna ure lyin,Connecticut,2
hahaha my fridge is lookin gr8 then i got my third  final strawberry cheesecake cupcake next 2 my bed waiting 2 b devoured lmao,Michigan,9
rt   dey sent me only 50 ooh hw much do u want me to send ugt 40,Michigan,9
i killed her pussy last nite so now her man is mournin hergood morning sir i goodnight niggas,New York,11
man im almost 230 and im only 6 i need to start eatin diet water and fat free rice cakes,Ohio,13
really u aint even gotta be from the hood 2 put batteries in the freezer  u just too damn cheap or 2 damn lazy 2 get some new 1s,Maryland,7
true  true thats good  so you in yo crib getting saucy right now ,New Jersey,10
a lil cuzzin from haiti are herethey are 2 cute first thing da lil 1 said was u beautifuli like heryoo dey all taller den me,New York,11
rt  i cdnt b n a  but u can sign me up for a trey songz video anydayltso youd fuck on cam as long as its him,New Jersey,10
omgwhen i take my 2 day break from my diet i want a big a chokalate kupkake ,California,1
